title,imdbid,rating,id,year
Don&#39;t Tell Mom the Babysitter&#39;s Dead,0101757,3,2637,1991
Teenage Mutant Ninja Turtles II: The Secret of the Ooze,0103060,3,2740,1991
Delirious,0101701,1,2785,1991
Night on Earth,0102536,3,2846,1991
Motorama,0104922,1,2857,1991
Critters 3,0101627,3,2913,1991
Rubin and Ed,0102817,0,3036,1991
"Object of Beauty, The",0102573,3,3058,1991
Bill &amp; Ted&#39;s Bogus Journey,0101452,1,3251,1991
What About Bob?,0103241,2,3292,1991
Hudson Hawk,0102070,3,3544,1991
Hot Shots!,0102059,1,3563,1991
Star Trek VI: The Undiscovered Country,0102975,2,3592,1991
"Addams Family, The",0101272,3,3595,1991
"Rocketeer, The",0102803,1,3987,1991
Into The Woods,0099851,3,4241,1991
"Last Boy Scout, The",0102266,3,4290,1991
Neon City,0104981,3,4358,1991
Life Stinks,0102303,0,4577,1991
Defending Your Life,0101698,3,4631,1991
L.A. Story,0102250,3,4666,1991
Europa,0101829,0,4736,1991
"Princess and the Goblin, The",0107875,3,4973,1991
Lethal Games,0100009,3,5133,1991
Madonna: Truth or Dare,0102370,3,5260,1991
My Girl,0102492,3,5265,1991
"Lovers on the Bridge, The",0101318,1,5332,1991
Boyz n the Hood,0101507,2,5638,1991
"Linguini Incident, The",0102313,3,5639,1991
"Five Heartbeats, The",0101891,1,5814,1991
Dick Tracy,0099422,1,5833,1991
Freddy&#39;s Dead: The Final Nightmare,0101917,2,6028,1991
Dragon Ball Z: Cooler&#39;s Revenge,1125254,0,6089,1991
Nekromantik 2,0102522,1,6335,1991
Soapdish,0102951,3,6371,1991
Robin Hood,0102797,1,7146,1991
"People Under the Stairs, The",0105121,3,7163,1991
Hachi-gatsu no rapusodi,0101991,3,7172,1991
Paprika,0098063,3,7235,1991
JFK,0102138,3,7200,1991
City Slickers,0101587,3,7365,1991
Riff-Raff,0100491,0,7609,1991
Frankie and Johnny,0101912,1,7632,1991
My Own Private Idaho,0102494,1,7650,1991
Oscar,0102603,2,7655,1991
Cape Fear,0101540,3,7938,1991
Mediterraneo,0102426,2,8062,1991
Until the End of the World,0101458,3,9094,1991
Samurai Cop,0130236,1,9322,1991
Highlander II,0102034,1,9378,1991
Deathstalker IV: Match of Titans,0099388,1,9517,1991
Delta Force 3: The Killing Game,0101702,0,9533,1991
Kickboxer 2: The Road Back,0102202,0,9548,1991
Double Impact,0101764,1,9564,1991
"Manta, Manta",0102397,3,9810,1991
Child&#39;s Play 3,0103956,2,9847,1991
Showdown in Little Tokyo,0102915,3,10117,1991
"Commitments, The",0101605,3,10265,1991
Eyes of an Angel,0101844,0,10474,1991
Drop Dead Fred,0101775,3,10658,1991
New Jack City,0102526,0,10733,1991
Reservoir Dogs,0105236,0,18,1992
Aladdin,0103639,0,98,1992
Alien 3,0103644,0,296,1992
Home Alone 2: Lost in New York,0104431,3,433,1992
Glengarry Glen Ross,0104348,0,450,1992
A Few Good Men,0104257,1,451,1992
A League of Their Own,0104694,3,560,1992
Buffy the Vampire Slayer,0103893,3,748,1992
Bob Roberts,0103850,1,818,1992
Batman Returns,0103776,0,1025,1992
Gas Food Lodging,0104321,3,1345,1992
Sister Act,0105417,3,1352,1992
Army of Darkness,0106308,2,1276,1992
"Muppet Christmas Carol, The",0104940,3,1101,1992
"Mighty Ducks, The",0104868,1,1126,1992
FernGully: The Last Rainforest,0104254,3,1157,1992
Toys,0105629,3,1836,1992
Full Contact,0105851,1,1867,1992
Death Becomes Her,0104070,3,1869,1992
Orlando,0107756,2,1877,1992
El Mariachi,0104815,0,1886,1992
My Cousin Vinny,0104952,1,1895,1992
Enchanted April,0101811,3,2128,1992
Passion Fish,0105107,3,2349,1992
Howards End,0104454,3,2415,1992
Twin Peaks: Fire Walk With Me,0105665,3,2432,1992
Sarafina!,0105316,3,2457,1992
Leaving Normal,0104697,3,2466,1992
Single White Female,0105414,3,2504,1992
This is My Life,0105577,3,2506,1992
Newsies,0104990,1,2628,1992
Straight Talk,0105481,3,2709,1992
"Crying Game, The",0104036,2,3141,1992
Porco Rosso (Kurenai no Buta),0104652,1,3414,1992
King of Beggars,0100963,2,3556,1992
"Player, The",0105151,3,3636,1992
Scent of a Woman,0105323,1,3787,1992
Baraka,0103767,0,3937,1992
Dead Alive,0103873,3,4141,1992
Malcolm X,0104797,3,4391,1992
Wayne&#39;s World,0105793,1,4731,1992
Stop! Or My Mom Will Shoot,0105477,2,4779,1992
Chaplin,0103939,1,4782,1992
"Cutting Edge, The",0104040,3,4839,1992
Ladybugs,0104670,3,4837,1992
Como agua para chocolate,0103994,3,4838,1992
Husbands and Wives,0104466,3,4903,1992
Basic Instinct,0103772,1,4940,1992
Dracula,0103874,3,4947,1992
Damage,0104237,3,4952,1992
Hero,0104412,1,4999,1992
Candyman,0103919,3,5005,1992
"Lawnmower Man, The",0104692,1,5241,1992
Boomerang,0103859,3,5318,1992
Un Coeur en Hiver,0105682,3,5425,1992
"Bikini Carwash Company, The",0103812,3,5533,1992
Doragon b&ocirc;ru Z: Atsumare! Gok&ucirc; W&acirc;rudo,1517470,0,5593,1992
Sneakers,0105435,1,5654,1992
Dragon Ball Z: The Return of Cooler,0142237,0,6090,1992
A River Runs Through It,0105265,2,6123,1992
Singles,0105415,2,6317,1992
Hellraiser III: Hell on Earth,0104409,3,6397,1992
Peter&#39;s Friends,0105130,3,6702,1992
Dragon Inn,0105859,3,6862,1992
Unforgiven,0105695,3,7006,1992
Freddie as F.R.O.7.,0104298,1,7601,1992
"Last of the Mohicans, The",0104691,2,7031,1992
Split Second,0105459,0,7179,1992
Tom and Jerry: The Movie,0105616,3,7191,1992
Hard Boiled,0104684,0,7245,1992
HouseSitter,0104452,1,7640,1992
Bitter Moon,0104779,3,8287,1992
Critters 4,0101628,1,8393,1992
Leap of Faith,0104695,2,8583,1992
Encino Man,0104187,1,8622,1992
"Bodyguard, The",0103855,2,8991,1992
Just another girl on the I.R.T,0104575,1,9000,1992
"Hand That Rocks the Cradle, The",0104389,3,9922,1992
Dien Bien Phu,0104105,0,9107,1992
"Lover / L&#39;amant, The",0101316,1,9221,1992
Stay Tuned,0105466,2,9242,1992
Strictly Ballroom,0105488,1,9331,1992
Passenger 57,0105104,1,9785,1992
Schtonk,0105328,3,9812,1992
Jurassic Park,0107290,3,109,1993
Groundhog Day,0107048,2,114,1993
Demolition Man,0106697,0,117,1993
Mrs. Doubtfire,0107614,3,436,1993
Point of No Return/The Assassin,0107843,3,543,1993
Sleepless in Seattle,0108160,2,556,1993
Umi ga kikoeru,0108432,3,558,1993
Hocus Pocus,0107120,3,587,1993
Swing Kids,0108265,1,727,1993
Manhattan Murder Mystery,0107507,3,810,1993
Ruby in Paradise,0108000,3,852,1993
Dazed and Confused,0106677,3,861,1993
"Sandlot, The",0108037,0,899,1993
Bad Boy Bubby,0106341,1,950,1993
Three Colors: Blue,0108394,3,984,1993
Robin Hood: Men in Tights,0107977,3,1067,1993
Cool Runnings,0106611,1,1602,1993
Boxing Helena,0106471,1,1517,1993
"Wedding Banquet, The",0107156,3,1195,1993
Homeward Bound: The Incredible Journey,0107131,1,1088,1993
Dave,0106673,3,1133,1993
"Secret Garden, The",0108071,3,1434,1993
Addams Family Values,0106220,3,1436,1993
Sister Act 2: Back in the Habit,0108147,3,1353,1993
Undercover Blues,0108442,1,1097,1993
Schindler&#39;s List,0108052,3,1497,1993
Fei hu wai zhuan,0104246,2,1637,1993
Death Train,0106689,3,1666,1993
Even Cowgirls Get The Blues,0106834,3,1790,1993
Fatal Instinct,0106873,3,1856,1993
"Princess and the Cobbler, The",0112389,0,1940,1993
"Trial, The",0108388,1,2182,1993
"Piano, The",0107822,3,2230,1993
Once Upon a Forest,0107745,3,2492,1993
"Nightmare Before Christmas, The",0107688,1,2543,1993
Sonatine,0108188,0,2847,1993
Little Buddha,0107426,1,2892,1993
"Fugitive, The",0106977,2,2916,1993
"Joy Luck Club, The",0107282,3,3088,1993
"Age of Innocence, The",0106226,3,3097,1993
Heart and Souls,0107091,2,3123,1993
Pieces of April,0311648,3,3176,1993
Tombstone,0108358,3,3180,1993
Gekij&ocirc;-ban - Bish&ocirc;jo senshi S&ecirc;r&acirc; M&ucirc;n R (Sailor Moon R the Movie: The Promise of the Rose),0106417,3,3330,1993
Searching for Bobby Fischer,0108065,0,3336,1993
Cliffhanger,0106582,1,3369,1993
Untamed Heart,0108451,3,3396,1993
"Heroic Trio, The",0105619,3,3405,1993
Naked,0107653,3,3550,1993
"Evil Cult, The",0108624,3,3692,1993
"Beverly Hillbillies, The",0106400,3,3704,1993
Gypsy,0107065,3,3715,1993
"Remains of the Day, The",0107943,1,3761,1993
Cannibal! The Musical,0115819,0,3921,1993
Indien,0107214,0,4337,1993
Super Mario Bros.,0108255,3,4422,1993
Telling Secrets,0108310,3,4555,1993
Coneheads,0106598,3,4636,1993
Batman: Mask of the Phantasm,0106364,0,4877,1993
Gettysburg,0107007,0,4917,1993
Indian Summer,0107212,3,5065,1993
Dragon: The Bruce Lee Story,0106770,3,5083,1993
RoboCop 3,0107978,3,5238,1993
Body of Evidence,0106453,3,5243,1993
Heidi,0107099,3,5285,1993
Short Cuts,0108122,3,5316,1993
Body Snatchers,0106452,3,5521,1993
Rising Sun,0107969,1,5580,1993
"Firm, The",0106918,3,6474,1993
"Blood In, Blood Out",0106469,0,5665,1993
Bhaji on the Beach,0106408,3,5725,1993
Philadelphia,0107818,2,5919,1993
Sliver,0108162,3,6076,1993
Hot Shots! Part Deux,0107144,3,6173,1993
Farewell My Concubine,0106332,0,6215,1993
True Romance,0108399,1,6349,1993
What&#39;s Eating Gilbert Grape,0108550,3,6492,1993
Matinee,0107529,1,6844,1993
Arctic Blue,0106303,1,7055,1993
Dragon Ball Z: The History of Trunks,0142247,1,7209,1993
Body Bags,0106449,1,7272,1993
"Pelican Brief, The",0107798,3,7277,1993
"Making of &#39;...And God Spoke&#39;, The",0107492,1,7418,1993
In the Name of the Father,0107207,2,7514,1993
What&#39;s Love Got to Do with It,0108551,3,7526,1993
A perfect world,0107808,1,7611,1993
Benny &amp; Joon,0106387,1,7619,1993
Indecent Proposal,0107211,0,7642,1993
In the Line of Fire,0107206,1,7667,1993
Kika,0107315,3,7699,1993
La casa de los esp&iacute;ritus,0107151,3,7840,1993
Poetic Justice,0107840,3,8148,1993
"Man Without a Face, The",0107501,1,8552,1993
Mi vida loca,0107566,3,8568,1993
Heaven &amp; Earth,0107096,2,8652,1993
Six Degrees of Separation,0108149,3,8759,1993
Much Ado About Nothing,0107616,1,9033,1993
Fear of a Black hat,0106880,1,9155,1993
"I Killed My Lesbian Wife, Hung Her on a Meathook, and Now I Have a Three Picture Deal at Disney",0166222,3,9398,1993
Last Action Hero,0107362,1,9466,1993
Hard Target,0107076,1,9565,1993
Space Zombie Bingo!!!,0314713,0,9735,1993
Leprechaun,0107387,1,10136,1993
Guilty as sin,0107057,2,10205,1993
So I Married an Axe Murderer,0108174,3,10565,1993
Grumpy Old Men,0107050,1,10696,1993
Pulp Fiction,0110912,3,91,1994
"Lion King, The",0110357,1,100,1994
Interview with the Vampire,0110148,1,120,1994
Heisei tanuki gassen pompoko,0110008,1,261,1994
"Shawshank Redemption, The",0111161,0,339,1994
Speed,0111257,3,440,1994
Ace Ventura: Pet Detective,0109040,2,441,1994
Clerks.,0109445,1,488,1994
"Stand, The",0108941,3,537,1994
Heavenly Creatures,0110005,3,567,1994
Drop Zone,0109676,2,571,1994
Timecop,0111438,1,574,1994
Forrest Gump,0109830,1,776,1994
Reality Bites,0110950,3,860,1994
Dumb &amp; Dumber,0109686,2,890,1994
Stargate,0111282,1,959,1994
Little Women,0110367,3,960,1994
"Santa Clause, The",0111070,1,1051,1994
"Return of Jafar, The",0107952,0,1066,1994
"Pagemaster, The",0110763,1,1208,1994
Angels in the Outfield,0109127,1,1128,1994
True Lies,0111503,3,1098,1994
"Client, The",0109446,3,1535,1994
Amateur,0109093,3,1571,1994
Pat and Margaret,0124829,3,1734,1994
"Professional, The",0110413,3,1755,1994
Bad Girls,0109198,3,1786,1994
Go Fish,0109913,3,1788,1994
Naked Gun 33 1/3: The Final Insult,0110622,2,1826,1994
Beverly Hills Cop III,0109254,0,1850,1994
Police Academy: Mission to Moscow,0110857,1,1914,1994
Ed Wood,0109707,3,1920,1994
Eat Drink Man Woman,0111797,3,2121,1994
Muriel&#39;s Wedding,0110598,3,2209,1994
Mina Tannenbaum,0110521,3,2210,1994
Crooklyn,0109504,3,2350,1994
"Shadow, The",0111143,0,2535,1994
Priest,0110889,3,2852,1994
Legend of the Red Dragon / Hong Xi Guan: Zhi Shao Lin wu zu,0110054,3,4326,1994
Fear City: A Family-Style Comedy,0109440,3,2972,1994
Blue Sky,0109306,3,3004,1994
J&#39;ai pas sommeil,0110171,3,3008,1994
Trading Mom,0111470,3,3044,1994
"Hudsucker Proxy, The",0110074,1,3062,1994
"Last Seduction, The",0110308,1,3104,1994
Wing Chun,0111800,2,3106,1994
Giorgino,0109900,3,3133,1994
"Fantastic Four, The",0109770,1,3162,1994
I Like It Like That,0110091,3,3179,1994
No Escape,0110678,0,3243,1994
Gekij&ocirc;-ban - Bish&ocirc;jo senshi S&ecirc;r&acirc; M&ucirc;n S (Sailor Moon S the Movie: Hearts in Ice),0109277,3,3331,1994
Oleanna,0110722,0,3431,1994
"Adventures of Priscilla, Queen of the Desert, The",0109045,3,3501,1994
Street Fighter,0111301,3,3522,1994
Getting Any?,0110524,0,3657,1994
"Specialist, The",0111255,1,3788,1994
"Crow, The",0109506,3,3820,1994
"Corrina, Corrina",0109484,3,3840,1994
"Swan Princess, The",0111333,1,3973,1994
Chungking Express,0109424,1,4056,1994
"Road to Wellville, The",0111001,3,4112,1994
It&#39;s Pat,0110169,3,4421,1994
Three Colors: White,0111507,1,4515,1994
Sister My Sister,0111205,3,4602,1994
Star Trek Generations,0111280,3,4618,1994
Birds 2: Land&#39;s End,0109275,3,4645,1994
"Mask, The",0110475,1,4697,1994
Felidae,0109791,1,4717,1994
Legends of the Fall,0110322,3,4841,1994
Uncovered,0111549,3,4869,1994
Brainscan,0109327,1,4920,1994
Quiz Show,0110932,2,4954,1994
Color of Night,0109456,3,5078,1994
Frit&auml;nkaren,0109849,3,5189,1994
In the Mouth of Madness,0113409,1,5206,1994
A.P.E.X.,0109144,1,5334,1994
Airheads,0109068,1,5341,1994
Natural Born Killers,0110632,3,5459,1994
"Flintstones, The",0109813,3,5738,1994
Wrony,0111751,3,5890,1994
"Little Rascals, The",0110366,2,5909,1994
New Nightmare,0111686,3,6029,1994
See How They Fall,0110958,1,6154,1994
Four Weddings and a Funeral,0109831,3,6451,1994
Serial Mom,0111127,3,6477,1994
Black Beauty,0109279,3,6981,1994
Dias contados,0109699,3,7032,1994
D2: The Mighty Ducks,0109520,1,7160,1994
Death and the Maiden,0109579,0,7211,1994
I.Q.,0110099,0,7263,1994
Don&#39;t Drink the Water,0109644,1,7295,1994
It Could Happen to You,0110167,1,7643,1994
"Legend of Drunken Master, The",0111512,3,7933,1994
Lakota Woman: Siege at Wounded Knee,0110297,3,7935,1994
Kan du vissla Johanna?,0110236,0,7972,1994
Runaway Daughters,0111033,3,8004,1994
"Secret of Roan Inish, The",0111112,3,8446,1994
Sirens,0111201,3,8460,1994
Jenny&#39;s Wedding,3289712,3,8494,1994
Die gottliche Ordnung,5818818,3,8592,1994
Vive L&#39;Amour,0109066,0,8735,1994
Miracle on 34th Street,0110527,3,8990,1994
Clear and Present Danger,0109444,0,9108,1994
"Next Karate Kid, The",0110657,3,9406,1994
Revenge of the Musketeers,0109798,3,9525,1994
Men of War,0110490,1,9768,1994
Pentathlon,0110805,0,9772,1994
Twilight Zone: Rod Serling&#39;s Lost Classics,0111520,2,9780,1994
Voll normaaal,0111640,1,9811,1994
Picture Bride,0114129,3,9814,1994
Renaissance Man,0110971,2,10077,1994
When a Man Loves a Woman,0111693,3,10178,1994
Satantango,0111341,2,10672,1994
"Ref, The",0110955,3,10700,1994
"Usual Suspects, The",0114814,1,54,1995
Se7en,0114369,1,69,1995
Toy Story,0114709,1,87,1995
Hackers,0113243,2,97,1995
Casper,0112642,3,106,1995
Outbreak,0114069,3,110,1995
Die Hard: With a Vengeance,0112864,1,147,1995
Empire Records,0112950,3,163,1995
Billy Madison,0112508,1,184,1995
Braveheart,0112573,2,205,1995
Pocahontas,0114148,3,207,1995
Sense and Sensibility,0114388,3,267,1995
Mimi wo sumaseba (Whisper of the Heart),0113824,3,287,1995
"Bridges of Madison County, The",0112579,3,294,1995
Mallrats,0113749,2,489,1995
Showgirls,0114436,3,566,1995
Tank Girl,0114614,3,569,1995
Cold Comfort Farm,0112701,3,637,1995
How to Make an American Quilt,0113347,3,640,1995
K&ocirc;kaku kid&ocirc;tai (Ghost in the Shell),0113568,0,659,1995
Strange Days,0114558,3,675,1995
Clueless,0112697,3,749,1995
Now and Then,0114011,3,897,1995
Circle of Friends,0112679,3,905,1995
When Night is Falling,0114916,3,947,1995
Mortal Kombat,0113855,1,955,1995
Welcome to the Dollhouse,0114906,3,974,1995
Antonia&#39;s Line,0112379,3,982,1995
Four rooms,0113101,3,986,1995
Batman Forever,0112462,1,1024,1995
Balto,0112453,2,1031,1995
While You Were Sleeping,0114924,3,1032,1995
Heat,0113277,2,1037,1995
Aladdin and the King of Thieves,0115491,1,1065,1995
Pride and Prejudice,0112130,3,1563,1995
French Kiss,0113117,2,1132,1995
A Goofy Movie,0113198,2,1160,1995
Gold Diggers: The Secret of Bear Mountain,0113188,3,1433,1995
A little princess,0113670,3,1435,1995
Sabrina,0114319,3,1643,1995
Apollo 13,0112384,3,2060,1995
Boys on the Side,0112571,3,2071,1995
Copycat,0112722,3,2100,1995
"To Wong Foo, Thanks for Everything! Julie Newmar",0114682,3,2163,1995
Casino,0112641,2,2220,1995
Dangerous Minds,0112792,3,2882,1995
Waterworld,0114898,2,2303,1995
Safe,0114323,3,2366,1995
Dolores Claiborne,0109642,3,2394,1995
Butterfly Kiss,0112604,3,2422,1995
Canadian Bacon,0109370,1,2573,1995
"Addiction, The",0112288,3,2684,1995
"Celluloid Closet, The",0112651,3,2690,1995
Rumble in the Bronx (Hung fan kui),0113326,1,2835,1995
Twelve Monkeys,0114746,1,2864,1995
"Net, The",0113957,3,2914,1995
"Incredibly True Adventures of Two Girls in Love, The",0113416,3,2931,1995
Serving in Silence,0114395,3,3027,1995
"Baby-Sitters Club, The",0112435,3,3090,1995
Persuasion,0114117,3,3142,1995
"Pebble and the Penguin, The",0114108,2,3267,1995
Fallen Angels,0112913,1,3298,1995
"Sailor Moon SuperS the Movie, The Ten Senshi Unite, Mystery of the Black Dream Hole (Sailor Moon Super S the Movie: Black Dream",0112513,3,3332,1995
Mighty Morphin Power Rangers: The Movie,0113820,3,3370,1995
"American President, The",0112346,3,3684,1995
Jumanji,0113497,3,3801,1995
La Haine,0113247,0,3877,1995
Before Sunrise,0112471,0,4020,1995
Species,0114508,3,4169,1995
"Quick and the Dead, The",0114214,3,4247,1995
Assassins,0112401,1,4640,1995
Maborosi,0113725,3,4678,1995
Underground,0114787,1,4749,1995
"Langoliers, The",0112040,3,4791,1995
Congo,0112715,0,4902,1995
Home for the holidays,0113321,3,4904,1995
Dracula: Dead and Loving It,0112896,3,5084,1995
Ringu Kanzenban,0235133,1,5199,1995
Devil in a Blue Dress,0112857,1,5317,1995
"City of Lost Children, The",0112682,3,5596,1995
Dragon Ball Z: Wrath of the Dragon,0142243,2,5655,1995
Ace Ventura: When Nature Calls,0112281,0,5710,1995
Dilwale Dulhania Le Jayenge,0112870,3,5728,1995
Kids,0113540,3,5771,1995
Dead Presidents,0112819,3,5812,1995
First Knight,0113071,2,5816,1995
Higher Learning,0113305,3,5823,1995
GoldenEye,0113189,3,6251,1995
Othello,0114057,2,6544,1995
Desperado,0112851,1,6625,1995
Party Girl,0114095,3,6912,1995
Nadie hablara de nosotras cuando hayamos muerto,0113918,3,7073,1995
Babe,0112431,3,7364,1995
El dia de la bestia,0112922,3,7388,1995
Village of the Damned,0114852,3,7547,1995
Grim,0113221,3,7566,1995
Catnapped! The Movie,0114689,3,7568,1995
Nick of Time,0113972,3,7651,1995
Land and Freedom,0114671,1,7663,1995
La flor de mi secreto,0113083,3,7702,1995
Friday,0113118,2,7791,1995
Tommy Boy,0114694,3,7805,1995
Judge Dredd,0113492,3,7892,1995
Magic in the Water,0113737,1,8442,1995
Dead Man Walking,0112818,3,8451,1995
"Basketball Diaries, The",0112461,1,8526,1995
Total Eclipse,0114702,1,8539,1995
Tall Tale,0111359,1,8919,1995
Leaving Las Vegas,0113627,2,8923,1995
Heavyweights,0110006,0,8930,1995
"Englishman Who Went Up a Hill But Came Down a Mountain, The",0112966,0,9064,1995
Waiting To Exhale,0114885,2,9104,1995
It Takes Two,0113442,1,9230,1995
Rob Roy,0114287,0,9588,1995
Indira,0121401,2,9958,1995
Major Payne,0110443,0,10039,1995
La c&eacute;r&eacute;monie,0112769,3,9991,1995
Les apprentis,0112386,1,10069,1995
True Crime,0114736,3,10099,1995
"Cure, The",0112757,1,10179,1995
Mr. Holland&#39;s Opus,0113862,3,10198,1995
Bad Boys,0112442,1,10281,1995
Grumpier Old Men,0113228,3,10697,1995
Cutthroat Island,0112760,1,10715,1995
"Rock, The",0117500,1,38,1996
Jane Eyre,0116684,3,111,1996
Spy Hard,0117723,1,129,1996
Trainspotting,0117951,2,137,1996
Bound,0115736,3,182,1996
Matilda,0117008,3,369,1996
Broken Arrow,0115759,0,431,1996
Space Jam,0117705,1,435,1996
Independence Day,0116629,3,444,1996
Mission: Impossible,0117060,1,445,1996
From Dusk Till Dawn,0116367,1,448,1996
"Cable Guy, The",0115798,1,449,1996
"Quest, The",0117420,0,525,1996
Down Periscope,0116130,0,535,1996
Scream,0117571,3,649,1996
Libertarias,0113649,3,741,1996
Harriet the Spy,0116493,3,760,1996
Fire,0116308,3,881,1996
"First Wives Club, The",0116313,3,912,1996
I Shot Andy Warhol,0116594,3,970,1996
Girls Town,0116418,3,977,1996
Foxfire,0116353,3,981,1996
Freeway,0116361,3,1010,1996
DragonHeart,0116136,2,1030,1996
"Hunchback of Notre Dame, The",0116583,1,1062,1996
"Long Kiss Goodnight, The",0116908,3,1340,1996
Love and Other Catastrophes,0116931,3,1343,1996
Secrets &amp; Lies,0117589,3,1411,1996
Hamlet,0116477,1,1233,1996
Ridicule,0117477,1,1099,1996
Muppet Treasure Island,0117110,1,1129,1996
"Craft, The",0115963,3,1156,1996
Escape from L.A.,0116225,1,1428,1996
Fly Away Home,0116329,3,1569,1996
101 Dalmatians,0115433,3,1172,1996
Connie Gomper &amp; the Pack,0377683,0,1538,1996
Homeward Bound II: Lost in San Francisco,0116552,1,1087,1996
